Site,Direction,Date,Hour,Count
Site 1,N,21/10/2016,0,61
Site 1,S,21/10/2016,1,63
Site 1,N,21/10/2016,1,55
Site 1,S,21/10/2016,2,52
Site 1,N,21/10/2016,2,54
Site 1,S,21/10/2016,3,45
Site 1,N,21/10/2016,3,70
Site 1,S,21/10/2016,4,63
Site 1,N,21/10/2016,4,148
Site 1,S,21/10/2016,5,94
Site 1,N,21/10/2016,5,315
Site 1,S,21/10/2016,6,192
Site 1,N,21/10/2016,6,1155
Site 1,S,21/10/2016,7,403
Site 1,N,21/10/2016,7,1032
Site 1,S,21/10/2016,8,471
Site 1,N,21/10/2016,8,688
Site 1,S,21/10/2016,9,742
Site 1,N,21/10/2016,9,746
Site 1,S,21/10/2016,10,1079
Site 1,N,21/10/2016,10,583
Site 1,S,21/10/2016,11,1047
Site 1,N,21/10/2016,11,702
Site 1,S,21/10/2016,12,1280
Site 1,N,21/10/2016,12,695
Site 1,S,21/10/2016,13,1003
Site 1,N,21/10/2016,13,601
Site 1,S,21/10/2016,14,1318
Site 1,N,21/10/2016,14,663
Site 1,S,21/10/2016,15,1323
Site 1,N,21/10/2016,15,705
Site 1,S,21/10/2016,16,1837
Site 1,N,21/10/2016,16,972
Site 1,S,21/10/2016,17,1213
Site 1,N,21/10/2016,17,763
Site 1,S,21/10/2016,18,1228
Site 1,N,21/10/2016,18,647
Site 1,S,21/10/2016,19,714
Site 1,N,21/10/2016,19,551
Site 1,S,21/10/2016,20,325
Site 1,N,21/10/2016,20,366
Site 1,S,21/10/2016,21,161
Site 1,N,21/10/2016,21,306
Site 1,S,21/10/2016,22,151
Site 1,N,21/10/2016,22,182
Site 1,S,21/10/2016,23,113
Site 1,N,21/10/2016,23,124
Site 1,S,22/10/2016,0,59
Site 1,N,22/10/2016,0,92
Site 1,S,22/10/2016,1,47
Site 1,N,22/10/2016,1,90
Site 1,S,22/10/2016,2,39
Site 1,N,22/10/2016,2,68
Site 1,S,22/10/2016,3,32
Site 1,N,22/10/2016,3,73
Site 1,S,22/10/2016,4,50
Site 1,N,22/10/2016,4,110
Site 1,S,22/10/2016,5,80
Site 1,N,22/10/2016,5,133
Site 1,N,22/10/2016,6,288
Site 1,S,22/10/2016,6,196
Site 1,S,22/10/2016,7,528
Site 1,N,22/10/2016,7,229
Site 1,N,22/10/2016,8,377
Site 1,S,22/10/2016,8,1068
Site 1,S,22/10/2016,9,700
Site 1,N,22/10/2016,9,512
Site 1,N,22/10/2016,10,577
Site 1,S,22/10/2016,10,688
Site 1,S,22/10/2016,11,787
Site 1,N,22/10/2016,11,715
Site 1,N,22/10/2016,12,791
Site 1,S,22/10/2016,12,627
Site 1,S,22/10/2016,13,645
Site 1,N,22/10/2016,13,605
Site 1,N,22/10/2016,14,685
Site 1,S,22/10/2016,14,805
Site 1,S,22/10/2016,15,683
Site 1,N,22/10/2016,15,781
Site 1,N,22/10/2016,16,1102
Site 1,S,22/10/2016,16,654
Site 1,S,22/10/2016,17,602
Site 1,N,22/10/2016,17,1068
Site 1,N,22/10/2016,18,872
Site 1,S,22/10/2016,18,392
Site 1,S,22/10/2016,19,244
Site 1,N,22/10/2016,19,628
Site 1,N,22/10/2016,20,436
Site 1,S,22/10/2016,20,237
Site 1,S,22/10/2016,21,139
Site 1,N,22/10/2016,21,340
Site 1,N,22/10/2016,22,186
Site 1,S,22/10/2016,22,113
Site 1,S,22/10/2016,23,77
Site 1,N,22/10/2016,23,150
Site 1,N,23/10/2016,0,87
Site 1,S,23/10/2016,0,75
Site 1,S,23/10/2016,1,43
Site 1,N,23/10/2016,1,100
Site 1,N,23/10/2016,2,42
Site 1,S,23/10/2016,2,40
Site 1,S,23/10/2016,3,48
Site 1,N,23/10/2016,3,39
Site 1,N,23/10/2016,4,39
Site 1,S,23/10/2016,4,39
Site 1,S,23/10/2016,5,45
Site 1,N,23/10/2016,5,82
Site 1,N,23/10/2016,6,121
Site 1,S,23/10/2016,6,77
Site 1,S,23/10/2016,7,207
Site 1,N,23/10/2016,7,114
Site 1,N,23/10/2016,8,215
Site 1,S,23/10/2016,8,240
Site 1,S,23/10/2016,9,470
Site 1,N,23/10/2016,9,275
Site 1,N,23/10/2016,10,301
Site 1,S,23/10/2016,10,619
Site 1,S,23/10/2016,11,710
Site 1,N,23/10/2016,11,640
Site 1,N,23/10/2016,12,675
Site 1,S,23/10/2016,12,777
Site 1,S,23/10/2016,13,601
Site 1,N,23/10/2016,13,692
Site 1,N,23/10/2016,14,811
Site 1,S,23/10/2016,14,521
Site 1,S,23/10/2016,15,505
Site 1,N,23/10/2016,15,980
Site 1,N,23/10/2016,16,1161
Site 1,S,23/10/2016,16,694
Site 1,S,23/10/2016,17,723
Site 1,N,23/10/2016,17,842
Site 1,N,23/10/2016,18,768
Site 1,S,23/10/2016,18,437
Site 1,S,23/10/2016,19,364
Site 1,N,23/10/2016,19,743
Site 1,N,23/10/2016,20,682
Site 1,S,23/10/2016,20,249
Site 1,S,23/10/2016,21,160
Site 1,N,23/10/2016,21,543
Site 1,N,23/10/2016,22,232
Site 1,S,23/10/2016,22,66
Site 1,S,23/10/2016,23,52
Site 1,N,23/10/2016,23,169
Site 1,N,24/10/2016,0,90
Site 1,S,24/10/2016,0,42
Site 1,S,24/10/2016,1,23
Site 1,N,24/10/2016,1,85
Site 1,N,24/10/2016,2,59
Site 1,S,24/10/2016,2,17
Site 1,S,24/10/2016,3,39
Site 1,N,24/10/2016,3,60
Site 1,N,24/10/2016,4,135
Site 1,S,24/10/2016,4,46
Site 1,S,24/10/2016,5,115
Site 1,N,24/10/2016,5,449
Site 1,N,24/10/2016,6,1326
Site 1,S,24/10/2016,6,233
Site 1,S,24/10/2016,7,378
Site 1,N,24/10/2016,7,1457
Site 1,N,24/10/2016,8,1157
Site 1,S,24/10/2016,8,485
Site 1,S,24/10/2016,9,417
Site 1,N,24/10/2016,9,727
Site 1,N,24/10/2016,10,663
Site 1,S,24/10/2016,10,691
Site 1,S,24/10/2016,11,645
Site 1,N,24/10/2016,11,610
Site 1,N,24/10/2016,12,772
Site 1,S,24/10/2016,12,579
Site 1,S,24/10/2016,13,549
Site 1,N,24/10/2016,13,676
Site 1,N,24/10/2016,14,592
Site 1,S,24/10/2016,14,748
Site 1,S,24/10/2016,15,778
Site 1,N,24/10/2016,15,496
Site 1,N,24/10/2016,16,710
Site 1,S,24/10/2016,16,1426
Site 1,S,24/10/2016,17,1290
Site 1,N,24/10/2016,17,638
Site 1,N,24/10/2016,18,554
Site 1,S,24/10/2016,18,906
Site 1,S,24/10/2016,19,340
Site 1,N,24/10/2016,19,420
Site 1,N,24/10/2016,20,230
Site 1,S,24/10/2016,20,217
Site 1,S,24/10/2016,21,165
Site 1,N,24/10/2016,21,267
Site 1,N,24/10/2016,22,114
Site 1,S,24/10/2016,22,109
Site 1,S,24/10/2016,23,82
Site 1,N,24/10/2016,23,123
Site 1,N,25/10/2016,0,89
Site 1,S,25/10/2016,0,60
Site 1,S,25/10/2016,1,26
Site 1,N,25/10/2016,1,81
Site 1,N,25/10/2016,2,59
Site 1,S,25/10/2016,2,33
Site 1,S,25/10/2016,3,32
Site 1,N,25/10/2016,3,56
Site 1,N,25/10/2016,4,121
Site 1,S,25/10/2016,4,69
Site 1,S,25/10/2016,5,106
Site 1,N,25/10/2016,5,362
Site 1,N,25/10/2016,6,974
Site 1,S,25/10/2016,6,305
Site 1,S,25/10/2016,7,365
Site 1,N,25/10/2016,7,1198
Site 1,N,25/10/2016,8,1091
Site 1,S,25/10/2016,8,463
Site 1,S,25/10/2016,9,525
Site 1,N,25/10/2016,9,826
Site 1,N,25/10/2016,10,668
Site 1,S,25/10/2016,10,590
Site 1,S,25/10/2016,11,586
Site 1,N,25/10/2016,11,620
Site 1,N,25/10/2016,12,499
Site 1,S,25/10/2016,12,609
Site 1,S,25/10/2016,13,636
Site 1,N,25/10/2016,13,495
Site 1,N,25/10/2016,14,656
Site 1,S,25/10/2016,14,961
Site 1,S,25/10/2016,15,904
Site 1,N,25/10/2016,15,606
Site 1,N,25/10/2016,16,487
Site 1,S,25/10/2016,16,1205
Site 1,S,25/10/2016,17,1483
Site 1,N,25/10/2016,17,558
Site 1,N,25/10/2016,18,452
Site 1,S,25/10/2016,18,838
Site 1,S,25/10/2016,19,472
Site 1,N,25/10/2016,19,402
Site 1,N,25/10/2016,20,223
Site 1,S,25/10/2016,20,235
Site 1,S,25/10/2016,21,208
Site 1,N,25/10/2016,21,226
Site 1,N,25/10/2016,22,162
Site 1,S,25/10/2016,22,139
Site 1,S,25/10/2016,23,89
Site 1,N,25/10/2016,23,115
Site 1,N,26/10/2016,0,122
Site 1,S,26/10/2016,0,47
Site 1,S,26/10/2016,1,45
Site 1,N,26/10/2016,1,73
Site 1,S,26/10/2016,2,34
Site 1,N,26/10/2016,2,57
Site 1,S,26/10/2016,3,36
Site 1,N,26/10/2016,3,60
Site 1,S,26/10/2016,4,51
Site 1,N,26/10/2016,4,132
Site 1,S,26/10/2016,5,103
Site 1,N,26/10/2016,5,458
Site 1,S,26/10/2016,6,273
Site 1,N,26/10/2016,6,1280
Site 1,S,26/10/2016,7,470
Site 1,N,26/10/2016,7,1090
Site 1,S,26/10/2016,8,443
Site 1,N,26/10/2016,8,1129
Site 1,S,26/10/2016,9,644
Site 1,N,26/10/2016,9,767
Site 1,S,26/10/2016,10,704
Site 1,N,26/10/2016,10,600
Site 1,S,26/10/2016,11,535
Site 1,N,26/10/2016,11,638
Site 1,S,26/10/2016,12,630
Site 1,N,26/10/2016,12,458
Site 1,S,26/10/2016,13,875
Site 1,N,26/10/2016,13,433
Site 1,S,26/10/2016,14,774
Site 1,N,26/10/2016,14,573
Site 1,S,26/10/2016,15,1144
Site 1,N,26/10/2016,15,541
Site 1,S,26/10/2016,16,1512
Site 1,N,26/10/2016,16,591
Site 1,S,26/10/2016,17,1208
Site 1,N,26/10/2016,17,614
Site 1,S,26/10/2016,18,1064
Site 1,N,26/10/2016,18,434
Site 1,S,26/10/2016,19,429
Site 1,N,26/10/2016,19,312
Site 1,S,26/10/2016,20,276
Site 1,N,26/10/2016,20,237
Site 1,S,26/10/2016,21,199
Site 1,N,26/10/2016,21,201
Site 1,S,26/10/2016,22,137
Site 1,N,26/10/2016,22,160
Site 1,S,26/10/2016,23,50
Site 1,N,26/10/2016,23,92
Site 1,S,27/10/2016,0,48
Site 1,N,27/10/2016,0,70
Site 1,S,27/10/2016,1,46
Site 1,N,27/10/2016,1,83
Site 1,S,27/10/2016,2,27
Site 1,N,27/10/2016,2,61
Site 1,S,27/10/2016,3,51
Site 1,N,27/10/2016,3,90
Site 1,S,27/10/2016,4,56
Site 1,N,27/10/2016,4,157
Site 1,S,27/10/2016,5,106
Site 1,N,27/10/2016,5,387
Site 1,S,27/10/2016,6,335
Site 1,N,27/10/2016,6,1161
Site 1,S,27/10/2016,7,410
Site 1,N,27/10/2016,7,1256
Site 1,S,27/10/2016,8,546
Site 1,N,27/10/2016,8,1079
Site 1,S,27/10/2016,9,439
Site 1,N,27/10/2016,9,943
Site 1,S,27/10/2016,10,780
Site 1,N,27/10/2016,10,797
Site 1,S,27/10/2016,11,580
Site 1,N,27/10/2016,11,668
Site 1,S,27/10/2016,12,659
Site 1,N,27/10/2016,12,426
Site 1,S,27/10/2016,13,897
Site 1,N,27/10/2016,13,584
Site 1,S,27/10/2016,14,1002
Site 1,N,27/10/2016,14,485
Site 1,S,27/10/2016,15,1042
Site 1,N,27/10/2016,15,530
Site 1,S,27/10/2016,16,1235
Site 1,N,27/10/2016,16,682
Site 1,S,27/10/2016,17,1558
Site 1,N,27/10/2016,17,557
Site 1,S,27/10/2016,18,1246
Site 1,N,27/10/2016,18,432
Site 1,S,27/10/2016,19,554
Site 1,N,27/10/2016,19,296
Site 1,S,27/10/2016,20,314
Site 1,N,27/10/2016,20,198
Site 1,S,27/10/2016,21,176
Site 1,N,27/10/2016,21,186
Site 1,S,27/10/2016,22,151
Site 1,N,27/10/2016,22,109
Site 1,S,27/10/2016,23,96
Site 1,N,27/10/2016,23,91
Site 1,S,28/10/2016,0,57
Site 1,N,28/10/2016,0,76
Site 1,S,28/10/2016,1,64
Site 1,N,28/10/2016,1,102
Site 1,S,28/10/2016,2,38
Site 1,N,28/10/2016,2,68
Site 1,S,28/10/2016,3,62
Site 1,N,28/10/2016,3,52
Site 1,S,28/10/2016,4,63
Site 1,N,28/10/2016,4,130
Site 1,S,28/10/2016,5,111
Site 1,N,28/10/2016,5,466
Site 1,S,28/10/2016,6,280
Site 1,N,28/10/2016,6,1047
Site 1,S,28/10/2016,7,401
Site 1,N,28/10/2016,7,1110
Site 1,S,28/10/2016,8,569
Site 1,N,28/10/2016,8,922
Site 1,S,28/10/2016,9,670
Site 1,N,28/10/2016,9,660
Site 1,S,28/10/2016,10,936
Site 1,N,28/10/2016,10,605
Site 1,S,28/10/2016,11,1028
Site 1,N,28/10/2016,11,641
Site 1,S,28/10/2016,12,1238
Site 1,N,28/10/2016,12,442
Site 1,S,28/10/2016,13,1179
Site 1,N,28/10/2016,13,516
Site 1,S,28/10/2016,14,1317
Site 1,N,28/10/2016,14,711
Site 1,S,28/10/2016,15,1498
Site 1,N,28/10/2016,15,749
Site 1,S,28/10/2016,16,1538
Site 1,N,28/10/2016,16,681
Site 1,S,28/10/2016,17,1567
Site 1,N,28/10/2016,17,598
Site 1,S,28/10/2016,18,1022
Site 1,N,28/10/2016,18,648
Site 1,S,28/10/2016,19,530
Site 1,N,28/10/2016,19,471
Site 1,S,28/10/2016,20,346
Site 1,N,28/10/2016,20,344
Site 1,S,28/10/2016,21,183
Site 1,N,28/10/2016,21,291
Site 1,S,28/10/2016,22,131
Site 1,N,28/10/2016,22,163
Site 1,S,28/10/2016,23,132
Site 1,N,28/10/2016,23,105
Site 1,S,29/10/2016,0,72
Site 1,N,29/10/2016,0,68
Site 1,S,29/10/2016,1,36
Site 1,N,29/10/2016,1,46
Site 1,S,29/10/2016,2,56
Site 1,N,29/10/2016,2,68
Site 1,S,29/10/2016,3,49
Site 1,N,29/10/2016,3,63
Site 1,S,29/10/2016,4,45
Site 1,N,29/10/2016,4,91
Site 1,S,29/10/2016,5,112
Site 1,N,29/10/2016,5,114
Site 1,S,29/10/2016,6,158
Site 1,N,29/10/2016,6,225
Site 1,S,29/10/2016,7,298
Site 1,N,29/10/2016,7,280
Site 1,S,29/10/2016,8,529
Site 1,N,29/10/2016,8,389
Site 1,S,29/10/2016,9,774
Site 1,N,29/10/2016,9,713
Site 1,S,29/10/2016,10,662
Site 1,N,29/10/2016,10,756
Site 1,S,29/10/2016,11,828
Site 1,N,29/10/2016,11,599
Site 1,S,29/10/2016,12,803
Site 1,N,29/10/2016,12,671
Site 1,S,29/10/2016,13,628
Site 1,N,29/10/2016,13,587
Site 1,S,29/10/2016,14,948
Site 1,N,29/10/2016,14,625
Site 1,S,29/10/2016,15,848
Site 1,N,29/10/2016,15,514
Site 1,S,29/10/2016,16,630
Site 1,N,29/10/2016,16,632
Site 1,S,29/10/2016,17,565
Site 1,N,29/10/2016,17,728
Site 1,S,29/10/2016,18,419
Site 1,N,29/10/2016,18,611
Site 1,S,29/10/2016,19,281
Site 1,N,29/10/2016,19,367
Site 1,S,29/10/2016,20,148
Site 1,N,29/10/2016,20,256
Site 1,S,29/10/2016,21,116
Site 1,N,29/10/2016,21,210
Site 1,S,29/10/2016,22,118
Site 1,N,29/10/2016,22,153
Site 1,S,29/10/2016,23,113
Site 1,N,29/10/2016,23,128
Site 1,S,30/10/2016,0,58
Site 1,N,30/10/2016,0,114
Site 1,S,30/10/2016,1,41
Site 1,N,30/10/2016,1,64
Site 1,S,30/10/2016,2,34
Site 1,N,30/10/2016,2,30
Site 1,S,30/10/2016,3,39
Site 1,N,30/10/2016,3,33
Site 1,S,30/10/2016,4,40
Site 1,N,30/10/2016,4,24
Site 1,S,30/10/2016,5,45
Site 1,N,30/10/2016,5,83
Site 1,S,30/10/2016,6,59
Site 1,N,30/10/2016,6,109
Site 1,S,30/10/2016,7,210
Site 1,N,30/10/2016,7,124
Site 1,S,30/10/2016,8,369
Site 1,N,30/10/2016,8,187
Site 1,S,30/10/2016,9,393
Site 1,N,30/10/2016,9,248
Site 1,S,30/10/2016,10,634
Site 1,N,30/10/2016,10,323
Site 1,S,30/10/2016,11,845
Site 1,N,30/10/2016,11,576
Site 1,S,30/10/2016,12,800
Site 1,N,30/10/2016,12,506
Site 1,S,30/10/2016,13,684
Site 1,N,30/10/2016,13,654
Site 1,S,30/10/2016,14,621
Site 1,N,30/10/2016,14,802
Site 1,S,30/10/2016,15,542
Site 1,N,30/10/2016,15,987
Site 1,S,30/10/2016,16,665
Site 1,N,30/10/2016,16,994
Site 1,S,30/10/2016,17,628
Site 1,N,30/10/2016,17,828
Site 1,S,30/10/2016,18,480
Site 1,N,30/10/2016,18,876
Site 1,S,30/10/2016,19,241
Site 1,N,30/10/2016,19,793
Site 1,S,30/10/2016,20,225
Site 1,N,30/10/2016,20,635
Site 1,S,30/10/2016,21,138
Site 1,N,30/10/2016,21,498
Site 1,S,30/10/2016,22,83
Site 1,N,30/10/2016,22,294
Site 1,S,30/10/2016,23,63
Site 1,N,30/10/2016,23,133
Site 1,S,31/10/2016,0,30
Site 1,N,31/10/2016,0,111
Site 1,S,31/10/2016,1,24
Site 1,N,31/10/2016,1,76
Site 1,S,31/10/2016,2,25
Site 1,N,31/10/2016,2,37
Site 1,S,31/10/2016,3,51
Site 1,N,31/10/2016,3,64
Site 1,S,31/10/2016,4,59
Site 1,N,31/10/2016,4,162
Site 1,S,31/10/2016,5,117
Site 1,N,31/10/2016,5,515
Site 1,S,31/10/2016,6,254
Site 1,N,31/10/2016,6,1589
Site 1,S,31/10/2016,7,469
Site 1,N,31/10/2016,7,1364
Site 1,S,31/10/2016,8,491
Site 1,N,31/10/2016,8,1198
Site 1,S,31/10/2016,9,483
Site 1,N,31/10/2016,9,947
Site 1,S,31/10/2016,10,662
Site 1,N,31/10/2016,10,647
Site 1,S,31/10/2016,11,630
Site 1,N,31/10/2016,11,554
Site 1,S,31/10/2016,12,614
Site 1,N,31/10/2016,12,622
Site 1,S,31/10/2016,13,596
Site 1,N,31/10/2016,13,613
Site 1,S,31/10/2016,14,768
Site 1,N,31/10/2016,14,712
Site 1,S,31/10/2016,15,777
Site 1,N,31/10/2016,15,572
Site 1,S,31/10/2016,16,1206
Site 1,N,31/10/2016,16,679
Site 1,S,31/10/2016,17,1130
Site 1,N,31/10/2016,17,490
Site 1,S,31/10/2016,18,562
Site 1,N,31/10/2016,18,415
Site 1,S,31/10/2016,19,347
Site 1,N,31/10/2016,19,353
Site 1,S,31/10/2016,20,166
Site 1,N,31/10/2016,20,343
Site 1,S,31/10/2016,21,134
Site 1,N,31/10/2016,21,247
Site 1,S,31/10/2016,22,114
Site 1,N,31/10/2016,22,134
Site 1,S,31/10/2016,23,62
Site 1,N,31/10/2016,23,72
Site 1,S,01/11/2016,0,54
Site 1,N,01/11/2016,0,73
Site 1,S,01/11/2016,1,21
Site 1,N,01/11/2016,1,75
Site 1,S,01/11/2016,2,47
Site 1,N,01/11/2016,2,46
Site 1,S,01/11/2016,3,60
Site 1,N,01/11/2016,3,51
Site 1,S,01/11/2016,4,61
Site 1,N,01/11/2016,4,149
Site 1,S,01/11/2016,5,91
Site 1,N,01/11/2016,5,364
Site 1,S,01/11/2016,6,286
Site 1,N,01/11/2016,6,1262
Site 1,S,01/11/2016,7,491
Site 1,N,01/11/2016,7,1540
Site 1,S,01/11/2016,8,496
Site 1,N,01/11/2016,8,923
Site 1,S,01/11/2016,9,508
Site 1,N,01/11/2016,9,767
Site 1,S,01/11/2016,10,508
Site 1,N,01/11/2016,10,682
Site 1,S,01/11/2016,11,553
Site 1,N,01/11/2016,11,633
Site 1,S,01/11/2016,12,575
Site 1,N,01/11/2016,12,657
Site 1,S,01/11/2016,13,620
Site 1,N,01/11/2016,13,465
Site 1,S,01/11/2016,14,663
Site 1,N,01/11/2016,14,623
Site 1,S,01/11/2016,15,939
Site 1,N,01/11/2016,15,538
Site 1,S,01/11/2016,16,1406
Site 1,N,01/11/2016,16,616
Site 1,S,01/11/2016,17,1082
Site 1,N,01/11/2016,17,568
Site 1,S,01/11/2016,18,886
Site 1,N,01/11/2016,18,373
Site 1,S,01/11/2016,19,467
Site 1,N,01/11/2016,19,296
Site 1,S,01/11/2016,20,206
Site 1,N,01/11/2016,20,277
Site 1,S,01/11/2016,21,137
Site 1,N,01/11/2016,21,196
Site 1,S,01/11/2016,22,132
Site 1,N,01/11/2016,22,92
Site 1,S,01/11/2016,23,74
Site 1,N,01/11/2016,23,75
Site 1,S,02/11/2016,0,53
Site 1,N,02/11/2016,0,69
Site 1,S,02/11/2016,1,36
Site 1,N,02/11/2016,1,60
Site 1,S,02/11/2016,2,27
Site 1,N,02/11/2016,2,45
Site 1,S,02/11/2016,3,56
Site 1,N,02/11/2016,3,56
Site 1,S,02/11/2016,4,61
Site 1,N,02/11/2016,4,147
Site 1,S,02/11/2016,5,91
Site 1,N,02/11/2016,5,379
Site 1,S,02/11/2016,6,248
Site 1,N,02/11/2016,6,1161
Site 1,S,02/11/2016,7,413
Site 1,N,02/11/2016,7,1092
Site 1,S,02/11/2016,8,436
Site 1,N,02/11/2016,8,891
Site 1,S,02/11/2016,9,526
Site 1,N,02/11/2016,9,804
Site 1,S,02/11/2016,10,651
Site 1,N,02/11/2016,10,649
Site 1,S,02/11/2016,11,618
Site 1,N,02/11/2016,11,499
Site 1,S,02/11/2016,12,714
Site 1,N,02/11/2016,12,460
Site 1,S,02/11/2016,13,878
Site 1,N,02/11/2016,13,527
Site 1,S,02/11/2016,14,803
Site 1,N,02/11/2016,14,398
Site 1,S,02/11/2016,15,849
Site 1,N,02/11/2016,15,567
Site 1,S,02/11/2016,16,1386
Site 1,N,02/11/2016,16,672
Site 1,S,02/11/2016,17,1406
Site 1,N,02/11/2016,17,651
Site 1,S,02/11/2016,18,674
Site 1,N,02/11/2016,18,477
Site 1,S,02/11/2016,19,416
Site 1,N,02/11/2016,19,326
Site 1,S,02/11/2016,20,278
Site 1,N,02/11/2016,20,215
Site 1,S,02/11/2016,21,207
Site 1,N,02/11/2016,21,152
Site 1,S,02/11/2016,22,113
Site 1,N,02/11/2016,22,118
Site 1,S,02/11/2016,23,68
Site 1,N,02/11/2016,23,79
Site 1,S,03/11/2016,0,41
Site 1,N,03/11/2016,0,82
Site 1,S,03/11/2016,1,29
Site 1,N,03/11/2016,1,30
Site 1,S,03/11/2016,2,44
Site 1,N,03/11/2016,2,33
Site 1,S,03/11/2016,3,46
Site 1,N,03/11/2016,3,68
Site 1,S,03/11/2016,4,57
Site 1,N,03/11/2016,4,127
Site 1,S,03/11/2016,5,69
Site 1,N,03/11/2016,5,328
Site 1,S,03/11/2016,6,266
Site 1,N,03/11/2016,6,1155
Site 1,S,03/11/2016,7,399
Site 1,N,03/11/2016,7,1589
Site 1,S,03/11/2016,8,436
Site 1,N,03/11/2016,8,1222
Site 1,S,03/11/2016,9,543
Site 1,N,03/11/2016,9,784
Site 1,S,03/11/2016,10,675
Site 1,N,03/11/2016,10,630
Site 1,S,03/11/2016,11,687
Site 1,N,03/11/2016,11,516
Site 1,S,03/11/2016,12,587
Site 1,N,03/11/2016,12,582
Site 1,S,03/11/2016,13,701
Site 1,N,03/11/2016,13,424
Site 1,S,03/11/2016,14,927
Site 1,N,03/11/2016,14,440
Site 1,S,03/11/2016,15,1150
Site 1,N,03/11/2016,15,546
Site 1,S,03/11/2016,16,1704
Site 1,N,03/11/2016,16,657
Site 1,S,03/11/2016,17,1381
Site 1,N,03/11/2016,17,444
Site 1,S,03/11/2016,18,1104
Site 1,N,03/11/2016,18,427
Site 1,S,03/11/2016,19,500
Site 1,N,03/11/2016,19,319
Site 1,S,03/11/2016,20,241
Site 1,N,03/11/2016,20,250
Site 1,S,03/11/2016,21,207
Site 1,N,03/11/2016,21,170
Site 1,S,03/11/2016,22,130
Site 1,N,03/11/2016,22,95
Site 1,S,03/11/2016,23,71
Site 1,N,03/11/2016,23,78
Site 1,S,04/11/2016,0,55
Site 1,N,04/11/2016,0,72
Site 1,S,04/11/2016,1,52
Site 1,N,04/11/2016,1,48
Site 1,S,04/11/2016,2,60
Site 1,N,04/11/2016,2,45
Site 1,S,04/11/2016,3,51
Site 1,N,04/11/2016,3,59
Site 1,S,04/11/2016,4,55
Site 1,N,04/11/2016,4,155
Site 1,S,04/11/2016,5,88
Site 1,N,04/11/2016,5,345
Site 1,S,04/11/2016,6,213
Site 1,N,04/11/2016,6,1072
Site 1,S,04/11/2016,7,518
Site 1,N,04/11/2016,7,1162
Site 1,S,04/11/2016,8,519
Site 1,N,04/11/2016,8,884
Site 1,S,04/11/2016,9,594
Site 1,N,04/11/2016,9,533
Site 1,S,04/11/2016,10,871
Site 1,N,04/11/2016,10,603
Site 1,S,04/11/2016,11,959
Site 1,N,04/11/2016,11,613
Site 1,S,04/11/2016,12,1006
Site 1,N,04/11/2016,12,511
Site 1,S,04/11/2016,13,1276
Site 1,N,04/11/2016,13,587
Site 1,S,04/11/2016,14,1387
Site 1,N,04/11/2016,14,537
Site 1,S,04/11/2016,15,1392
Site 1,N,04/11/2016,15,689
Site 1,S,04/11/2016,16,1550
Site 1,N,04/11/2016,16,702
Site 1,S,04/11/2016,17,1425
Site 1,N,04/11/2016,17,619
Site 1,S,04/11/2016,18,890
Site 1,N,04/11/2016,18,613
Site 1,S,04/11/2016,19,524
Site 1,N,04/11/2016,19,514
Site 1,S,04/11/2016,20,258
Site 1,N,04/11/2016,20,329
Site 1,S,04/11/2016,21,193
Site 1,N,04/11/2016,21,121
Site 1,S,04/11/2016,22,141
Site 1,N,04/11/2016,22,289
Site 1,S,04/11/2016,23,92
Site 1,N,04/11/2016,23,144
Site 1,S,05/11/2016,0,57
Site 1,N,05/11/2016,0,86
Site 1,S,05/11/2016,1,37
Site 1,N,05/11/2016,1,70
Site 1,S,05/11/2016,2,38
Site 1,N,05/11/2016,2,33
Site 1,S,05/11/2016,3,30
Site 1,N,05/11/2016,3,51
Site 1,S,05/11/2016,4,53
Site 1,N,05/11/2016,4,80
Site 1,S,05/11/2016,5,90
Site 1,N,05/11/2016,5,154
Site 1,S,05/11/2016,6,170
Site 1,N,05/11/2016,6,219
Site 1,S,05/11/2016,7,346
Site 1,N,05/11/2016,7,282
Site 1,S,05/11/2016,8,399
Site 1,N,05/11/2016,8,300
Site 1,S,05/11/2016,9,515
Site 1,N,05/11/2016,9,402
Site 1,S,05/11/2016,10,676
Site 1,N,05/11/2016,10,409
Site 1,S,05/11/2016,11,819
Site 1,N,05/11/2016,11,502
Site 1,S,05/11/2016,12,562
Site 1,N,05/11/2016,12,515
Site 1,S,05/11/2016,13,583
Site 1,N,05/11/2016,13,576
Site 1,S,05/11/2016,14,594
Site 1,N,05/11/2016,14,451
Site 1,S,05/11/2016,15,569
Site 1,N,05/11/2016,15,468
Site 1,S,05/11/2016,16,626
Site 1,N,05/11/2016,16,638
Site 1,S,05/11/2016,17,424
Site 1,N,05/11/2016,17,523
Site 1,S,05/11/2016,18,363
Site 1,N,05/11/2016,18,523
Site 1,S,05/11/2016,19,227
Site 1,N,05/11/2016,19,459
Site 1,S,05/11/2016,20,153
Site 1,N,05/11/2016,20,192
Site 1,S,05/11/2016,21,102
Site 1,N,05/11/2016,21,160
Site 1,S,05/11/2016,22,132
Site 1,N,05/11/2016,22,156
Site 1,S,05/11/2016,23,61
Site 1,N,05/11/2016,23,104
Site 1,S,06/11/2016,0,59
Site 1,N,06/11/2016,0,68
Site 1,S,06/11/2016,1,25
Site 1,N,06/11/2016,1,63
Site 1,S,06/11/2016,2,41
