Site,DateTime,Date,Year,Month,WeekNumber,Day,Hour,Direction,Count,ThreshCheck,MissingDay,Valid,StdWarning
Site 1,2016-10-10 02:00:00,2016-10-10 00:00:00,2016,October,41,Monday,2,N,61,0,0,True,0
Site 1,2016-10-10 02:00:00,2016-10-10 00:00:00,2016,October,41,Monday,2,S,28,-1,0,False,0
Site 1,2016-10-10 03:00:00,2016-10-10 00:00:00,2016,October,41,Monday,3,N,65,0,0,True,0
Site 1,2016-10-10 03:00:00,2016-10-10 00:00:00,2016,October,41,Monday,3,S,34,0,0,True,0
Site 1,2016-10-10 04:00:00,2016-10-10 00:00:00,2016,October,41,Monday,4,N,181,0,0,True,0
Site 1,2016-10-10 04:00:00,2016-10-10 00:00:00,2016,October,41,Monday,4,S,51,0,0,True,0
Site 1,2016-10-10 05:00:00,2016-10-10 00:00:00,2016,October,41,Monday,5,N,487,0,0,True,0
Site 1,2016-10-10 05:00:00,2016-10-10 00:00:00,2016,October,41,Monday,5,S,90,0,0,True,0
Site 1,2016-10-10 06:00:00,2016-10-10 00:00:00,2016,October,41,Monday,6,N,1080,0,0,True,0
Site 1,2016-10-10 06:00:00,2016-10-10 00:00:00,2016,October,41,Monday,6,S,305,0,0,True,0
Site 1,2016-10-10 07:00:00,2016-10-10 00:00:00,2016,October,41,Monday,7,N,1427,0,0,True,0
Site 1,2016-10-10 07:00:00,2016-10-10 00:00:00,2016,October,41,Monday,7,S,432,0,0,True,0
Site 1,2016-10-10 08:00:00,2016-10-10 00:00:00,2016,October,41,Monday,8,N,1204,0,0,True,0
Site 1,2016-10-10 08:00:00,2016-10-10 00:00:00,2016,October,41,Monday,8,S,527,0,0,True,0
Site 1,2016-10-10 09:00:00,2016-10-10 00:00:00,2016,October,41,Monday,9,N,656,0,0,True,0
Site 1,2016-10-10 09:00:00,2016-10-10 00:00:00,2016,October,41,Monday,9,S,602,0,0,True,0
Site 1,2016-10-10 10:00:00,2016-10-10 00:00:00,2016,October,41,Monday,10,N,705,0,0,True,0
Site 1,2016-10-10 10:00:00,2016-10-10 00:00:00,2016,October,41,Monday,10,S,934,0,0,True,0
Site 1,2016-10-10 11:00:00,2016-10-10 00:00:00,2016,October,41,Monday,11,N,702,0,0,True,0
Site 1,2016-10-10 11:00:00,2016-10-10 00:00:00,2016,October,41,Monday,11,S,911,0,0,True,0
Site 1,2016-10-10 12:00:00,2016-10-10 00:00:00,2016,October,41,Monday,12,N,676,0,0,True,0
Site 1,2016-10-10 12:00:00,2016-10-10 00:00:00,2016,October,41,Monday,12,S,699,0,0,True,0
Site 1,2016-10-10 13:00:00,2016-10-10 00:00:00,2016,October,41,Monday,13,N,543,0,0,True,0
Site 1,2016-10-10 13:00:00,2016-10-10 00:00:00,2016,October,41,Monday,13,S,743,0,0,True,0
Site 1,2016-10-10 14:00:00,2016-10-10 00:00:00,2016,October,41,Monday,14,N,721,0,0,True,0
Site 1,2016-10-10 14:00:00,2016-10-10 00:00:00,2016,October,41,Monday,14,S,942,0,0,True,0
Site 1,2016-10-10 15:00:00,2016-10-10 00:00:00,2016,October,41,Monday,15,N,807,0,0,True,0
Site 1,2016-10-10 15:00:00,2016-10-10 00:00:00,2016,October,41,Monday,15,S,1013,0,0,True,0
Site 1,2016-10-10 16:00:00,2016-10-10 00:00:00,2016,October,41,Monday,16,N,702,0,0,True,0
Site 1,2016-10-10 16:00:00,2016-10-10 00:00:00,2016,October,41,Monday,16,S,1092,0,0,True,0
Site 1,2016-10-10 17:00:00,2016-10-10 00:00:00,2016,October,41,Monday,17,N,710,0,0,True,0
Site 1,2016-10-10 17:00:00,2016-10-10 00:00:00,2016,October,41,Monday,17,S,1204,0,0,True,0
Site 1,2016-10-10 18:00:00,2016-10-10 00:00:00,2016,October,41,Monday,18,N,508,0,0,True,0
Site 1,2016-10-10 18:00:00,2016-10-10 00:00:00,2016,October,41,Monday,18,S,850,0,0,True,0
Site 1,2016-10-10 19:00:00,2016-10-10 00:00:00,2016,October,41,Monday,19,N,423,0,0,True,0
Site 1,2016-10-10 19:00:00,2016-10-10 00:00:00,2016,October,41,Monday,19,S,424,0,0,True,0
Site 1,2016-10-10 20:00:00,2016-10-10 00:00:00,2016,October,41,Monday,20,N,229,0,0,True,0
Site 1,2016-10-10 20:00:00,2016-10-10 00:00:00,2016,October,41,Monday,20,S,264,0,0,True,0
Site 1,2016-10-10 21:00:00,2016-10-10 00:00:00,2016,October,41,Monday,21,N,172,0,0,True,0
Site 1,2016-10-10 21:00:00,2016-10-10 00:00:00,2016,October,41,Monday,21,S,149,0,0,True,0
Site 1,2016-10-10 22:00:00,2016-10-10 00:00:00,2016,October,41,Monday,22,N,176,0,0,True,0
Site 1,2016-10-10 22:00:00,2016-10-10 00:00:00,2016,October,41,Monday,22,S,98,0,0,True,0
Site 1,2016-10-10 23:00:00,2016-10-10 00:00:00,2016,October,41,Monday,23,N,118,0,0,True,0
Site 1,2016-10-10 23:00:00,2016-10-10 00:00:00,2016,October,41,Monday,23,S,75,0,0,True,0
Site 1,2016-10-11 00:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,0,N,68,0,0,True,0
Site 1,2016-10-11 00:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,0,S,44,0,0,True,0
Site 1,2016-10-11 01:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,1,N,56,0,0,True,0
Site 1,2016-10-11 01:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,1,S,42,0,0,True,0
Site 1,2016-10-11 02:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,2,N,44,0,0,True,0
Site 1,2016-10-11 02:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,2,S,46,0,0,True,0
Site 1,2016-10-11 03:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,3,N,81,0,0,True,0
Site 1,2016-10-11 03:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,3,S,39,0,0,True,0
Site 1,2016-10-11 04:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,4,N,123,0,0,True,0
Site 1,2016-10-11 04:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,4,S,57,0,0,True,0
Site 1,2016-10-11 05:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,5,N,324,0,0,True,0
Site 1,2016-10-11 05:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,5,S,105,0,0,True,0
Site 1,2016-10-11 06:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,6,N,1092,0,0,True,0
Site 1,2016-10-11 06:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,6,S,191,0,0,True,0
Site 1,2016-10-11 07:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,7,N,1347,0,0,True,0
Site 1,2016-10-11 07:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,7,S,452,0,0,True,0
Site 1,2016-10-11 08:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,8,N,880,0,0,True,0
Site 1,2016-10-11 08:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,8,S,454,0,0,True,0
Site 1,2016-10-11 09:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,9,N,746,0,0,True,0
Site 1,2016-10-11 09:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,9,S,569,0,0,True,0
Site 1,2016-10-11 10:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,10,N,666,0,0,True,0
Site 1,2016-10-11 10:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,10,S,767,0,0,True,0
Site 1,2016-10-11 11:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,11,N,646,0,0,True,0
Site 1,2016-10-11 11:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,11,S,687,0,0,True,0
Site 1,2016-10-11 12:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,12,N,476,0,0,True,0
Site 1,2016-10-11 12:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,12,S,793,0,0,True,0
Site 1,2016-10-11 13:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,13,N,476,0,0,True,0
Site 1,2016-10-11 13:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,13,S,780,0,0,True,0
Site 1,2016-10-11 14:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,14,N,457,0,0,True,0
Site 1,2016-10-11 14:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,14,S,932,0,0,True,0
Site 1,2016-10-11 15:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,15,N,465,0,0,True,0
Site 1,2016-10-11 15:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,15,S,1127,0,0,True,0
Site 1,2016-10-11 16:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,16,N,555,0,0,True,0
Site 1,2016-10-11 16:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,16,S,1249,0,0,True,0
Site 1,2016-10-11 17:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,17,N,437,0,0,True,0
Site 1,2016-10-11 17:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,17,S,1666,0,0,True,0
Site 1,2016-10-11 18:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,18,N,363,0,0,True,0
Site 1,2016-10-11 18:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,18,S,1106,0,0,True,0
Site 1,2016-10-11 19:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,19,N,257,0,0,True,0
Site 1,2016-10-11 19:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,19,S,614,0,0,True,0
Site 1,2016-10-11 20:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,20,N,208,0,0,True,0
Site 1,2016-10-11 20:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,20,S,273,0,0,True,0
Site 1,2016-10-11 21:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,21,N,236,0,0,True,0
Site 1,2016-10-11 21:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,21,S,174,0,0,True,0
Site 1,2016-10-11 22:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,22,N,137,0,0,True,0
Site 1,2016-10-11 22:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,22,S,139,0,0,True,0
Site 1,2016-10-11 23:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,23,N,91,0,0,True,0
Site 1,2016-10-11 23:00:00,2016-10-11 00:00:00,2016,October,41,Tuesday,23,S,74,0,0,True,0
Site 1,2016-10-12 00:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,0,N,73,0,0,True,0
Site 1,2016-10-12 00:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,0,S,5,-1,0,False,0
Site 1,2016-10-12 01:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,1,N,53,0,0,True,0
Site 1,2016-10-12 01:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,1,S,4,-1,0,False,0
Site 1,2016-10-12 02:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,2,N,51,0,0,True,0
Site 1,2016-10-12 02:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,2,S,3,-1,0,False,0
Site 1,2016-10-12 03:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,3,N,51,0,0,True,0
Site 1,2016-10-12 03:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,3,S,2,-1,0,False,0
Site 1,2016-10-12 04:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,4,N,93,0,0,True,0
Site 1,2016-10-12 04:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,4,S,3,-1,0,False,0
Site 1,2016-10-12 05:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,5,N,146,0,0,True,0
Site 1,2016-10-12 05:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,5,S,4,-1,0,False,0
Site 1,2016-10-12 06:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,6,N,215,0,0,True,1
Site 1,2016-10-12 06:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,6,S,9,-1,0,False,0
Site 1,2016-10-12 07:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,7,N,246,0,0,True,1
Site 1,2016-10-12 07:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,7,S,62,0,0,True,1
Site 1,2016-10-12 08:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,8,N,336,0,0,True,0
Site 1,2016-10-12 08:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,8,S,95,0,0,True,1
Site 1,2016-10-12 09:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,9,N,423,0,0,True,0
Site 1,2016-10-12 09:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,9,S,184,0,0,True,1
Site 1,2016-10-12 10:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,10,N,471,0,0,True,0
Site 1,2016-10-12 10:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,10,S,208,0,0,True,1
Site 1,2016-10-12 11:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,11,N,617,0,0,True,0
Site 1,2016-10-12 11:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,11,S,255,0,0,True,1
Site 1,2016-10-12 12:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,12,N,559,0,0,True,0
Site 1,2016-10-12 12:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,12,S,197,0,0,True,1
Site 1,2016-10-12 13:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,13,N,570,0,0,True,0
Site 1,2016-10-12 13:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,13,S,165,0,0,True,1
Site 1,2016-10-12 14:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,14,N,455,0,0,True,0
Site 1,2016-10-12 14:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,14,S,93,0,0,True,1
Site 1,2016-10-12 15:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,15,N,486,0,0,True,0
Site 1,2016-10-12 15:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,15,S,132,0,0,True,1
Site 1,2016-10-12 16:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,16,N,511,0,0,True,0
Site 1,2016-10-12 16:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,16,S,144,0,0,True,1
Site 1,2016-10-12 17:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,17,N,471,0,0,True,0
Site 1,2016-10-12 17:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,17,S,109,0,0,True,1
Site 1,2016-10-12 18:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,18,N,320,0,0,True,0
Site 1,2016-10-12 18:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,18,S,98,0,0,True,1
Site 1,2016-10-12 19:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,19,N,293,0,0,True,0
Site 1,2016-10-12 19:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,19,S,29,-1,0,False,0
Site 1,2016-10-12 20:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,20,N,211,0,0,True,0
Site 1,2016-10-12 20:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,20,S,12,-1,0,False,0
Site 1,2016-10-12 21:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,21,N,155,0,0,True,0
Site 1,2016-10-12 21:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,21,S,11,-1,0,False,0
Site 1,2016-10-12 22:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,22,N,136,0,0,True,0
Site 1,2016-10-12 22:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,22,S,12,-1,0,False,0
Site 1,2016-10-12 23:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,23,N,93,0,0,True,0
Site 1,2016-10-12 23:00:00,2016-10-12 00:00:00,2016,October,41,Wednesday,23,S,5,-1,0,False,0
Site 1,2016-10-13 00:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,0,N,66,0,0,True,0
Site 1,2016-10-13 00:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,0,S,56,0,0,True,0
Site 1,2016-10-13 01:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,1,N,49,0,0,True,0
Site 1,2016-10-13 01:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,1,S,37,0,0,True,0
Site 1,2016-10-13 02:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,2,N,51,0,0,True,0
Site 1,2016-10-13 02:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,2,S,44,0,0,True,0
Site 1,2016-10-13 03:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,3,N,61,0,0,True,0
Site 1,2016-10-13 03:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,3,S,39,0,0,True,0
Site 1,2016-10-13 04:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,4,N,130,0,0,True,0
Site 1,2016-10-13 04:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,4,S,47,0,0,True,0
Site 1,2016-10-13 05:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,5,N,435,0,0,True,0
Site 1,2016-10-13 05:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,5,S,106,0,0,True,0
Site 1,2016-10-13 06:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,6,N,1103,0,0,True,0
Site 1,2016-10-13 06:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,6,S,226,0,0,True,0
Site 1,2016-10-13 07:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,7,N,931,0,0,True,0
Site 1,2016-10-13 07:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,7,S,340,0,0,True,0
Site 1,2016-10-13 08:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,8,N,1050,0,0,True,0
Site 1,2016-10-13 08:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,8,S,428,0,0,True,0
Site 1,2016-10-13 09:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,9,N,771,0,0,True,0
Site 1,2016-10-13 09:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,9,S,700,0,0,True,0
Site 1,2016-10-13 10:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,10,N,602,0,0,True,0
Site 1,2016-10-13 10:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,10,S,914,0,0,True,0
Site 1,2016-10-13 11:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,11,N,631,0,0,True,0
Site 1,2016-10-13 11:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,11,S,677,0,0,True,0
Site 1,2016-10-13 12:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,12,N,645,0,0,True,0
Site 1,2016-10-13 12:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,12,S,812,0,0,True,0
Site 1,2016-10-13 13:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,13,N,705,0,0,True,0
Site 1,2016-10-13 13:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,13,S,945,0,0,True,0
Site 1,2016-10-13 14:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,14,N,623,0,0,True,0
Site 1,2016-10-13 14:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,14,S,749,0,0,True,0
Site 1,2016-10-13 15:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,15,N,514,0,0,True,0
Site 1,2016-10-13 15:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,15,S,975,0,0,True,0
Site 1,2016-10-13 16:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,16,N,694,0,0,True,0
Site 1,2016-10-13 16:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,16,S,1135,0,0,True,0
Site 1,2016-10-13 17:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,17,N,544,0,0,True,0
Site 1,2016-10-13 17:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,17,S,1473,0,0,True,0
Site 1,2016-10-13 18:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,18,N,516,0,0,True,0
Site 1,2016-10-13 18:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,18,S,934,0,0,True,0
Site 1,2016-10-13 19:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,19,N,356,0,0,True,0
Site 1,2016-10-13 19:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,19,S,528,0,0,True,0
Site 1,2016-10-13 20:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,20,N,280,0,0,True,0
Site 1,2016-10-13 20:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,20,S,347,0,0,True,0
Site 1,2016-10-13 21:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,21,N,258,0,0,True,0
Site 1,2016-10-13 21:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,21,S,221,0,0,True,0
Site 1,2016-10-13 22:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,22,N,152,0,0,True,0
Site 1,2016-10-13 22:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,22,S,137,0,0,True,0
Site 1,2016-10-13 23:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,23,N,104,0,0,True,0
Site 1,2016-10-13 23:00:00,2016-10-13 00:00:00,2016,October,41,Thursday,23,S,94,0,0,True,0
Site 1,2016-10-14 00:00:00,2016-10-14 00:00:00,2016,October,41,Friday,0,N,77,0,0,True,0
Site 1,2016-10-14 00:00:00,2016-10-14 00:00:00,2016,October,41,Friday,0,S,63,0,0,True,0
Site 1,2016-10-14 01:00:00,2016-10-14 00:00:00,2016,October,41,Friday,1,N,96,0,0,True,0
Site 1,2016-10-14 01:00:00,2016-10-14 00:00:00,2016,October,41,Friday,1,S,50,0,0,True,0
Site 1,2016-10-14 02:00:00,2016-10-14 00:00:00,2016,October,41,Friday,2,N,87,0,0,True,0
Site 1,2016-10-14 02:00:00,2016-10-14 00:00:00,2016,October,41,Friday,2,S,51,0,0,True,0
Site 1,2016-10-14 03:00:00,2016-10-14 00:00:00,2016,October,41,Friday,3,N,54,0,0,True,0
Site 1,2016-10-14 03:00:00,2016-10-14 00:00:00,2016,October,41,Friday,3,S,71,0,0,True,1
Site 1,2016-10-14 04:00:00,2016-10-14 00:00:00,2016,October,41,Friday,4,N,134,0,0,True,0
Site 1,2016-10-14 04:00:00,2016-10-14 00:00:00,2016,October,41,Friday,4,S,68,0,0,True,0
Site 1,2016-10-14 05:00:00,2016-10-14 00:00:00,2016,October,41,Friday,5,N,411,0,0,True,0
Site 1,2016-10-14 05:00:00,2016-10-14 00:00:00,2016,October,41,Friday,5,S,110,0,0,True,0
Site 1,2016-10-14 06:00:00,2016-10-14 00:00:00,2016,October,41,Friday,6,N,884,0,0,True,0
Site 1,2016-10-14 06:00:00,2016-10-14 00:00:00,2016,October,41,Friday,6,S,241,0,0,True,0
Site 1,2016-10-14 07:00:00,2016-10-14 00:00:00,2016,October,41,Friday,7,N,997,0,0,True,0
Site 1,2016-10-14 07:00:00,2016-10-14 00:00:00,2016,October,41,Friday,7,S,331,0,0,True,0
Site 1,2016-10-14 08:00:00,2016-10-14 00:00:00,2016,October,41,Friday,8,N,770,0,0,True,0
Site 1,2016-10-14 08:00:00,2016-10-14 00:00:00,2016,October,41,Friday,8,S,583,0,0,True,0
Site 1,2016-10-14 09:00:00,2016-10-14 00:00:00,2016,October,41,Friday,9,N,609,0,0,True,0
Site 1,2016-10-14 09:00:00,2016-10-14 00:00:00,2016,October,41,Friday,9,S,971,0,0,True,1
Site 1,2016-10-14 10:00:00,2016-10-14 00:00:00,2016,October,41,Friday,10,N,509,0,0,True,0
Site 1,2016-10-14 10:00:00,2016-10-14 00:00:00,2016,October,41,Friday,10,S,724,0,0,True,0
Site 1,2016-10-14 11:00:00,2016-10-14 00:00:00,2016,October,41,Friday,11,N,667,0,0,True,0
Site 1,2016-10-14 11:00:00,2016-10-14 00:00:00,2016,October,41,Friday,11,S,1182,0,0,True,0
Site 1,2016-10-14 12:00:00,2016-10-14 00:00:00,2016,October,41,Friday,12,N,507,0,0,True,0
Site 1,2016-10-14 12:00:00,2016-10-14 00:00:00,2016,October,41,Friday,12,S,1369,0,0,True,0
Site 1,2016-10-14 13:00:00,2016-10-14 00:00:00,2016,October,41,Friday,13,N,719,0,0,True,0
Site 1,2016-10-14 13:00:00,2016-10-14 00:00:00,2016,October,41,Friday,13,S,1470,0,0,True,0
Site 1,2016-10-14 14:00:00,2016-10-14 00:00:00,2016,October,41,Friday,14,N,589,0,0,True,0
Site 1,2016-10-14 14:00:00,2016-10-14 00:00:00,2016,October,41,Friday,14,S,1267,0,0,True,0
Site 1,2016-10-14 15:00:00,2016-10-14 00:00:00,2016,October,41,Friday,15,N,665,0,0,True,0
Site 1,2016-10-14 15:00:00,2016-10-14 00:00:00,2016,October,41,Friday,15,S,1413,0,0,True,0
Site 1,2016-10-14 16:00:00,2016-10-14 00:00:00,2016,October,41,Friday,16,N,892,0,0,True,0
Site 1,2016-10-14 16:00:00,2016-10-14 00:00:00,2016,October,41,Friday,16,S,1621,0,0,True,0
Site 1,2016-10-14 17:00:00,2016-10-14 00:00:00,2016,October,41,Friday,17,N,712,0,0,True,0
Site 1,2016-10-14 17:00:00,2016-10-14 00:00:00,2016,October,41,Friday,17,S,1207,0,0,True,0
Site 1,2016-10-14 18:00:00,2016-10-14 00:00:00,2016,October,41,Friday,18,N,638,0,0,True,0
Site 1,2016-10-14 18:00:00,2016-10-14 00:00:00,2016,October,41,Friday,18,S,733,0,0,True,0
Site 1,2016-10-14 19:00:00,2016-10-14 00:00:00,2016,October,41,Friday,19,N,425,0,0,True,0
Site 1,2016-10-14 19:00:00,2016-10-14 00:00:00,2016,October,41,Friday,19,S,584,0,0,True,0
Site 1,2016-10-14 20:00:00,2016-10-14 00:00:00,2016,October,41,Friday,20,N,427,0,0,True,0
Site 1,2016-10-14 20:00:00,2016-10-14 00:00:00,2016,October,41,Friday,20,S,328,0,0,True,0
Site 1,2016-10-14 21:00:00,2016-10-14 00:00:00,2016,October,41,Friday,21,N,319,0,0,True,0
Site 1,2016-10-14 21:00:00,2016-10-14 00:00:00,2016,October,41,Friday,21,S,192,0,0,True,0
Site 1,2016-10-14 22:00:00,2016-10-14 00:00:00,2016,October,41,Friday,22,N,176,0,0,True,0
Site 1,2016-10-14 22:00:00,2016-10-14 00:00:00,2016,October,41,Friday,22,S,149,0,0,True,0
Site 1,2016-10-14 23:00:00,2016-10-14 00:00:00,2016,October,41,Friday,23,N,88,0,0,True,0
Site 1,2016-10-14 23:00:00,2016-10-14 00:00:00,2016,October,41,Friday,23,S,103,0,0,True,0
Site 1,2016-10-15 00:00:00,2016-10-15 00:00:00,2016,October,41,Saturday,0,N,108,0,0,True,0
Site 1,2016-10-15 00:00:00,2016-10-15 00:00:00,2016,October,41,Saturday,0,S,54,0,0,True,0
Site 1,2016-10-15 01:00:00,2016-10-15 00:00:00,2016,October,41,Saturday,1,N,75,0,0,True,0
Site 1,2016-10-15 01:00:00,2016-10-15 00:00:00,2016,October,41,Saturday,1,S,58,0,0,True,0
Site 1,2016-10-15 02:00:00,2016-10-15 00:00:00,2016,October,41,Saturday,2,N,54,0,0,True,0
Site 1,2016-10-15 02:00:00,2016-10-15 00:00:00,2016,October,41,Saturday,2,S,49,0,0,True,0
Site 1,2016-10-15 03:00:00,2016-10-15 00:00:00,2016,October,41,Saturday,3,N,69,0,0,True,0
